pr,merge_sha,queue_category,test,test_mapping,status,failure_gate,state_bucket,attempt,started_at,finished_at,local_attempt
270,d756fa4fbd18014d3173860d93b3a51a85a0a93e,coverage_probe,tests/python/sgl_kernel_npu/test_swiglu_quant.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
272,344105668cc5fc20d579d83e1dfdda36b5cc0040,correctness_candidate,tests/python/deepep/test_shmem_intranode.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T183407Z,2026-07-28T18:34:07Z,2026-07-28T18:36:24Z,attempt-20260728T183407Z
273,27d97f385106d1916f6db7aa3b072c0844e618ec,coverage_probe,tests/python/deepep/test_normal_and_low_latency.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
274,8d1b0c07f2afdff591efa80668e6cf4169360b4f,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
275,2b7b940c1bceb39fe1f9c488495bb055a26dbbee,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
276,f93fe1749a1678ab01d76d59d610879e5fb69e9a,reference_required,,,reference_required,,not_run,,,,
280,ebf10b315c777ed79eb3a74713e10a2e17097c1b,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
281,821c399994b927c9816738583b6b5eef134d48a1,reference_required,,,reference_required,,not_run,,,,
282,c7fcd82be5dd7a1de406f14afaabcad5461ecfe6,correctness_candidate,tests/python/sgl_kernel_npu/test_add_rmsnorm_bias.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T183625Z,2026-07-28T18:36:25Z,2026-07-28T18:38:45Z,attempt-20260728T183625Z
283,3fc6a43c05011df08c58bc7cb39a77a909c3043f,coverage_probe,tests/python/sgl_kernel_npu/test_build_tree.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
284,38d3844b1f65b7455834c23658049eb4d1c83884,correctness_candidate,tests/python/sgl_kernel_npu/test_lora_kernels.py,source_page_test_path,FULL_PASS,,completed,20260728T183846Z,2026-07-28T18:38:46Z,2026-07-28T18:41:58Z,attempt-20260728T183846Z
287,aaad3e7fec9572339a9f31a049242e306582b8f0,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
288,1aa940dfecd2fc300d4c819a48ffa9e2f6cc631b,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
289,1b964ad4aedebba4e375f7f4be9d57a55d8f5fed,reference_required,,,reference_required,,not_run,,,,
290,fa9a7f62f6ea24a186fbaffa0adc7da560cacbde,correctness_candidate,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T184158Z,2026-07-28T18:41:58Z,2026-07-28T18:44:20Z,attempt-20260728T184158Z
291,8d83ca0ee5a50e33ea2ce8b32884cd611c1aab91,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
292,95728843b6d4d5648b1caa3ae12f9b3e0c9a5b9a,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
295,81882294e0ca3521431f6759d5c87c50a91d2949,reference_required,,,reference_required,,not_run,,,,
297,afa8a047d1c842db9f19bdc236c34dd31a6d9c0c,reference_required,,,reference_required,,not_run,,,,
298,0f6ff08c178f4ae9cdcf1c1e25165280129467d3,reference_required,,,reference_required,,not_run,,,,
299,55f4c970a7bf70294747c054a12d2e9dfa8e0f77,reference_required,,,reference_required,,not_run,,,,
303,bacee3f42783cd09c32d1640558ce7aebba8581c,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
304,f2ac4b0508db00cd9c5bc029c4ee44c7ff534867,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
306,ea4949d710d1d7028e49145feb58caaf0b25f375,coverage_probe,tests/python/sgl_kernel_npu/test_fused_gdn_gating_without_sigmoid.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
310,432dc8f8a7fae5c9351a7e2bcb4cfdbe3bbbef8f,correctness_candidate,tests/python/sgl_kernel_npu/test_add_rmsnorm_bias.py,source_page_test_path,correctness_failed,correctness_mismatch,failed,20260728T184420Z,2026-07-28T18:44:20Z,2026-07-28T18:47:00Z,attempt-20260728T184420Z
312,25542f2cfb2041e8b8a4c11b056b019ff525127f,reference_required,,,reference_required,,not_run,,,,
313,baf643dadc873e55789bd9049d3d957782d400b8,correctness_candidate,tests/python/deepep/test_internode.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
314,a0619a7dd0617d9033f6b70388318fbcc3c2458d,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
316,b62dc615f511afa9f9b391f939633883e529b9d5,coverage_probe,tests/python/sgl_kernel_npu/test_batch_matmul_transpose.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
317,e19eb1ff1209366e3d3e70040b667f9ea863a93d,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
323,3170822670c6826153c5bee126533874a7ffa7af,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
327,d1f47b61aef0be3c6d62ef3fb32ea818ca317183,coverage_probe,tests/python/test_deepep.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
329,21c8eb1fe6ab2888b9f29b7aa435c47d7022e8f4,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
330,46b73decdf67d03b533b58efddbfa96353ffcc3a,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
332,925c2d5d7ebe4526be4644a59085ff661b4c91a7,correctness_candidate,tests/python/sgl_kernel_npu/test_gated_delta_ascendc_tri_inv.py,source_page_test_path,FULL_PASS,,completed,20260728T185240Z,2026-07-28T18:56:46Z,2026-07-28T18:56:45Z,attempt-20260728T185240Z
341,f9772dc457e8fae91ec2172da84a62f9a533f66a,coverage_probe,tests/python/sgl_kernel_npu/test_chunk_gdn_pto.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
344,c5fe8966baba3684c7a2285ad1c582b483222647,coverage_probe,tests/python/deepep/test_normal_and_low_latency.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
352,136917928b02f3e20d6d934cf092987f98b7dafe,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
353,aab9b3f4d4ccba92c36e1978db2a75d337bf31d4,coverage_probe,tests/python/deepep/test_normal_and_low_latency.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
355,9836798925742f595a64dc11bb561322ef77ed52,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
357,5d119b5c494e55771aa040b203e50b06608675ff,coverage_probe,tests/python/sgl_kernel_npu/test_swiglu_quant.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
359,c17f44d815d42613034bf44120848b062b6a7670,reference_required,,,reference_required,,not_run,,,,
361,7a70d3524953e5bdfbfdd4016e23ffd370ed26be,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
362,98bc6f6b2e818ed280c73ce0cb073b9cf4b6e057,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
363,645ffcecafab4073b8b9be0c0d4c1ba169e1c8d6,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
364,0bc48b637b5cad184fc1b8db437b056a13ac6c78,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
370,cdf8b0b80812db7ac34a5ead0eafcd9f6b3b27a4,correctness_candidate,tests/python/sgl_kernel_npu/test_mamba_conv.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T190851Z,2026-07-28T19:11:26Z,2026-07-28T19:11:26Z,attempt-20260728T190851Z
371,6036c19c0cacf920e75dc85e1943c95858cdc62b,coverage_probe,tests/python/sgl_kernel_npu/test_fused_gdn_gating_without_sigmoid.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
372,c307244b4a76411651a9b4aa0205fbb5bb53cb4e,coverage_probe,tests/python/deepep/test_normal_and_low_latency.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
373,c726cd83f1e56ad10cf4298e76e7bb5a0a3ab59e,coverage_probe,tests/python/sgl_kernel_npu/test_fused_rope_qk_mqa.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
375,7f11de6c8c8255b5e846880e72582e332057298c,coverage_probe,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
377,a22812e143adc3b7a07250b15227bee18d21336d,coverage_probe,tests/python/sgl_kernel_npu/test_add_rmsnorm_bias.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
378,b7e88d6982e1dc9eed9a2b551eadb40ffbf192cb,coverage_probe,tests/python/sgl_kernel_npu/test_gated_delta.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
382,4dce839d01bee4c3511b53e7243ab7894536667f,coverage_probe,tests/python/sgl_kernel_npu/test_fused_rope_qk_mqa.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
383,c636882bddf233c553f81455cc8739dab83905cf,correctness_candidate,tests/python/deepep/test_internode.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
384,7b93364bc4b14f6b4e54785e1195834b7b6c0f82,correctness_candidate,tests/python/sgl_kernel_npu/test_mamba_state_update.py,source_page_test_path,FULL_PASS,,completed,20260728T191126Z,2026-07-28T19:15:51Z,2026-07-28T19:15:51Z,attempt-20260728T191126Z
385,8fe746920843b3558d8925db50ca9f5a6d3ca4c7,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
387,45aa6ebb54694c7c9f3e97f64f963c44bcd3937c,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
388,70806dec1751489956a1258b19ee354499c12e80,reference_required,,,reference_required,,not_run,,,,
389,01d656d5424525296c886dd12cbcea940049388e,coverage_probe,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
390,855705e3b9c25bed62030658d6aaaa7e78ad049a,coverage_probe,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope_pos_cache_half_npu.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
393,0f94942ab3846f2cd5629662f176291f4fb91f86,correctness_candidate,tests/python/sgl_kernel_npu/test_scale_shift.py,source_page_test_path,FULL_PASS,,completed,20260728T191551Z,2026-07-28T19:21:53Z,2026-07-28T19:21:52Z,attempt-20260728T191551Z
394,625de40bc847eb41406af7be791d70a2e2a265f0,correctness_candidate,tests/python/sgl_kernel_npu/test_qkvzba_split_reshape_cat.py,source_page_test_path,FULL_PASS,,completed,20260728T192153Z,2026-07-28T19:25:16Z,2026-07-28T19:25:16Z,attempt-20260728T192153Z
396,c08c04aaaa5f76b18c8f805bcbcb0eec32dc8837,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
397,0ac00159d1f218d30ade3201a9e8a07d06447e33,correctness_candidate,tests/python/deepep/test_dispatch_ffn_combine.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
399,6fbe8d0f12499ba61eb84df07f3c1bd304611726,correctness_candidate,tests/python/sgl_kernel_npu/test_recurrent_gated_delta_rule.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T192516Z,2026-07-28T19:27:54Z,2026-07-28T19:27:54Z,attempt-20260728T192516Z
403,878309c5ff861d7759c2bac8132e7deccc3a29ca,correctness_candidate,tests/python/sgl_kernel_npu/test_conv1d_update.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T192754Z,2026-07-28T19:30:46Z,2026-07-28T19:30:46Z,attempt-20260728T192754Z
404,80b9cd70da2ba5bbc5e6e6f06b4efc167cb07d15,correctness_candidate,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope_pos_cache_half_npu.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T193046Z,2026-07-28T19:33:24Z,2026-07-28T19:33:23Z,attempt-20260728T193046Z
405,7f42644f4ca400908497754c50a6110270ba82ec,correctness_candidate,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T193324Z,2026-07-28T19:36:20Z,2026-07-28T19:36:19Z,attempt-20260728T193324Z
406,ed128108b89bee2a9a0e4e22ac80e9f3c0c99c04,coverage_probe,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
407,d94ead4c608e9cb8016efb54d1417032d0cac6ea,correctness_candidate,tests/python/sgl_kernel_npu/test_conv1d_update.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T193620Z,2026-07-28T19:39:09Z,2026-07-28T19:39:09Z,attempt-20260728T193620Z
411,a65a768ef239e0b498b06034680a1b314586037e,coverage_probe,tests/python/sgl_kernel_npu/test_cache_assign.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
413,f30b3febf55457d850fc1674c97a0418699df6ac,correctness_candidate,tests/python/sgl_kernel_npu/test_split_qkv_tp_rmsnorm_rope.py,source_page_test_path,FULL_PASS,,completed,20260728T193909Z,2026-07-28T19:42:44Z,2026-07-28T19:42:44Z,attempt-20260728T193909Z
415,5b76b29ca45a8372b93a1209a3cdf8b1364dffd0,correctness_candidate,tests/python/sgl_kernel_npu/test_rmsnorm_split.py,source_page_test_path,FULL_PASS,,completed,20260728T194244Z,2026-07-28T19:47:01Z,2026-07-28T19:47:01Z,attempt-20260728T194244Z
420,b07071fb5adc0bfba51163677ffc8f327078e2d7,correctness_candidate,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,source_page_test_path,build,build,failed,20260728T194701Z,2026-07-28T19:48:56Z,2026-07-28T19:48:55Z,attempt-20260728T194701Z
421,17db2114bb735ee3e63af9b50650d34e0378afbf,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
422,d16fb136873b6fa01df51b8bb7773642058c3e12,correctness_candidate,tests/python/sgl_kernel_npu/test_mamba_state_update.py,source_page_test_path,FULL_PASS,,completed,20260728T194856Z,2026-07-28T19:52:46Z,2026-07-28T19:52:45Z,attempt-20260728T194856Z
423,80cda57e6cc77d1d9c29b18b3a30a378c95211d3,coverage_probe,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
425,188c7f4b1038aeb44030bfc97a9a19ebd010888b,coverage_probe,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
426,135e62b403bbd5fd26e797e170e958a503642f30,reference_required,,,reference_required,,not_run,,,,
427,d64de592988be72996dca4a561629d46b92316ca,correctness_candidate,tests/python/sgl_kernel_npu/test_mamba_state_update.py,source_page_test_path,FULL_PASS,,completed,20260728T195246Z,2026-07-28T19:56:34Z,2026-07-28T19:56:33Z,attempt-20260728T195246Z
428,4dfbd4c2fd7155ac9da7f10bca1be7ea467dd100,correctness_candidate,tests/python/sgl_kernel_npu/test_conv1d_update.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T195634Z,2026-07-28T19:59:30Z,2026-07-28T19:59:30Z,attempt-20260728T195634Z
429,b49c1234a541d8c957eb4ec15dc1816be1d66e7f,correctness_candidate,tests/python/sgl_kernel_npu/test_fused_gdn_gating_without_sigmoid.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T195930Z,2026-07-28T20:02:25Z,2026-07-28T20:02:24Z,attempt-20260728T195930Z
430,cbc0409b6d115aff68d833357a5554dd7a4d1929,correctness_candidate,tests/python/sgl_kernel_npu/test_mamba_state_update.py,source_page_test_path,FULL_PASS,,completed,20260728T200225Z,2026-07-28T20:06:08Z,2026-07-28T20:06:08Z,attempt-20260728T200225Z
431,a50742f5626dac25815460d96894c20064113a0e,correctness_candidate,tests/python/sgl_kernel_npu/test_rmsnorm_without_weight.py,source_page_test_path,FULL_PASS,,completed,20260728T200608Z,2026-07-28T20:09:54Z,2026-07-28T20:09:53Z,attempt-20260728T200608Z
432,d6733dfa0f9a141e42fe974e03df251222128031,coverage_probe,tests/python/sgl_kernel_npu/test_lora_kernels.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
434,cc00faad6c19e6f9f1a5515ae1835ed04bdddcff,coverage_probe,tests/python/sgl_kernel_npu/test_gated_delta.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
435,06d738f01d3bc6b9f638f01f2a293cec83ccd91c,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
436,353fcfb959d57aec84d8312a4982d6b4cdc8d6ef,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
437,acd885a24e38e8a630632e33ebd6634500d0df67,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
438,4186f6ce9980ec36cdfb101e175c1ef1eb6d68d5,coverage_probe,tests/python/sgl_kernel_npu/test_cache_assign.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
439,417e56e2bce68ec3af0552f07dcc1496cb1c0cef,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
440,c7b243e4573abd3a403844f8c524ebcc1e346c6c,coverage_probe,tests/python/sgl_kernel_npu/test_lightning_indexer.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
441,5703520dfc43fd5722bfac8df06b06f975e47711,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
442,1020b1d6b6bb43b715669bab531da7189cfabb8e,correctness_candidate,tests/python/sgl_kernel_npu/test_apply_token_bitmask.py,source_page_test_path,FULL_PASS,,completed,20260728T200954Z,2026-07-28T20:22:51Z,2026-07-28T20:22:51Z,attempt-20260728T200954Z
443,4d1ad10ef06497cbecf07f5816ea327752b107b3,coverage_probe,tests/python/sgl_kernel_npu/test_batch_matmul_transpose.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
445,20b773601e8539299256a751d76ebf38ce28dbcb,correctness_candidate,tests/python/sgl_kernel_npu/test_mamba_conv.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T202251Z,2026-07-28T20:25:52Z,2026-07-28T20:25:52Z,attempt-20260728T202251Z
447,21f2adb28e8cde2afb125cdd5e05e873128e9afd,correctness_candidate,tests/python/sgl_kernel_npu/test_qkvzba_split_reshape_cat.py,source_page_test_path,FULL_PASS,,completed,20260728T202552Z,2026-07-28T20:30:25Z,2026-07-28T20:30:24Z,attempt-20260728T202552Z
449,5c2013bfdf781e6885982bc79408229ec685657e,coverage_probe,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
459,775c4204fcc12e97b22610a62a4a355348c70a90,reference_required,,,reference_required,,not_run,,,,
462,ff984786017082d4bf46afcbadabe71c7f7b459b,correctness_candidate,tests/python/sgl_kernel_npu/test_mega_chunk_gdn.py,source_page_test_path,FULL_PASS,,completed,20260728T203025Z,2026-07-28T20:40:17Z,2026-07-28T20:40:17Z,attempt-20260728T203025Z
463,23519771d347a0422885d34b807076d56e122104,reference_required,,,reference_required,,not_run,,,,
466,f60c3e00ef6dac873ba2ddb84ffb608b43b053af,coverage_probe,tests/python/sgl_kernel_npu/test_fused_gdn_gating_without_sigmoid.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
467,3d98638a1f50149e3a84fc92d0942e0afb086997,correctness_candidate,tests/python/deepep/test_normal_and_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
473,b44cf603be36c9710fd2e0fca1c8a9278643aab9,coverage_probe,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope_pos_cache_half_npu.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
478,f9dc6b9310fc855060e2976a2ee7f50912942058,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
503,bc38689ac66754253c888107e7e89a2cccae37fb,coverage_probe,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
507,68946d3f166790f225367f03cac62fc8714e3d18,correctness_candidate,tests/python/sgl_kernel_npu/test_swiglu_quant.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T204017Z,2026-07-28T20:44:01Z,2026-07-28T20:44:00Z,attempt-20260728T204017Z
508,607b00025e9a8ec7aa488be1844e4a890430236c,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
511,5c5158b4d56d4c944c2fab8caf36cb5f274a5022,reference_required,,,reference_required,,not_run,,,,
515,2080369996ad690dde9a5428b0ea7862a279bf0d,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
516,28b56d6b045abe732b42d9ec4570260f088c0a3f,coverage_probe,tests/python/deepep/test_internode.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
517,12f136d30584419f4eaec5d14e07d9ef90613bc6,correctness_candidate,tests/python/sgl_kernel_npu/test_mega_chunk_gdn.py,source_page_test_path,FULL_PASS,,completed,20260728T204401Z,2026-07-28T20:55:31Z,2026-07-28T20:55:31Z,attempt-20260728T204401Z
532,fd5f19dd610f2fc6fad7f9cbb4e7a2241eb7bc5d,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
533,3558cea03e64c50cc70c38ccc54e6b07869c0ff3,correctness_candidate,tests/python/sgl_kernel_npu/test_chunk_gdn_pto.py,source_page_test_path,FULL_PASS,,completed,20260728T205531Z,2026-07-28T21:02:42Z,2026-07-28T21:02:41Z,attempt-20260728T205531Z
534,87df718a2f15161d3120e4e1dfd19b30afca7cbf,reference_required,,,reference_required,,not_run,,,,
535,d3736f8fc0a11c9ac75f5143c168d021e957041e,coverage_probe,tests/python/sgl_kernel_npu/test_split_qkv_rmsnorm_rope.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
538,2637360de35b9e517fd7d16c5b6e9e1424d39f98,coverage_probe,tests/python/sgl_kernel_npu/test_swiglu_quant.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
540,9aa6257cfdd678e630049bf403b5fce4169f28b5,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
542,ac3a564ff6d54a7e018699586d8f105ae80efa07,coverage_probe,tests/python/sgl_kernel_npu/test_chunk_gdn_pto.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
546,b2fce2cdd1157fe1ad29b6f40f53fd8b418c0f42,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
548,5677a5fb06971ab2badbf614977e6db84fcc316c,correctness_candidate,tests/python/deepep/test_intranode.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
549,9a77a11038bc1e9d67d737e8ae188a179f9b7574,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
550,6d58b74e42e842c039c681cb692d7597124b3379,reference_required,,,reference_required,,not_run,,,,
551,e20038273b7c9157200128a717ca95636edb8c87,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
556,9ab0f8a5e80c80af5d0937aec8d21ce5bf1fe164,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
557,9765e27532b8f854717eba1d3fb9a0bb97a0c887,correctness_candidate,tests/python/sgl_kernel_npu/test_fused_rope_qk_mqa.py,source_page_test_path,FULL_PASS,,completed,20260728T210242Z,2026-07-28T21:07:06Z,2026-07-28T21:07:05Z,attempt-20260728T210242Z
558,27306d00fe9d51925a3955bc024eb931d4c5f5fa,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
560,574a514cb85ccac212c82283b0b8f754c0b9d73a,coverage_probe,tests/python/test_deepep.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
566,be6b5e7f2c0d31da4adf4f4f93010eadda1aabe5,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
572,d5630dff41c8108216f835597e63f6d3a7445908,correctness_candidate,tests/python/sgl_kernel_npu/test_conv1d_prefill.py,source_page_test_path,correctness_mismatch,correctness_mismatch,failed,20260728T210706Z,2026-07-28T21:10:47Z,2026-07-28T21:10:47Z,attempt-20260728T210706Z
573,ee3fc49be0316d8c0b4d70f28bfbd4a91d14a0d7,correctness_candidate,tests/python/deepep/test_dispatch_ffn_combine.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
581,8492aec65471f87b4895fb0f1714c8aee692a6c0,coverage_probe,tests/python/sgl_kernel_npu/test_add_rmsnorm_bias.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
584,baf2a29ae0d7fa0a43d055cec568cef85f689dc0,coverage_probe,tests/python/deepep/test_low_latency.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
585,b2378ee05769cf7df209ffc5e1b669728f435a7e,reference_required,,,reference_required,,not_run,,,,
586,8db723859af534159dc06cf400187cf8765f71bf,correctness_candidate,tests/python/deepep/test_low_latency.py,source_page_test_path,multi_device_required,multi_device_required,failed,,,,
591,8ea8ee79771229d94b7be242f661ff94530d2236,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
592,8f13e502e5bbbd027f5e677e3a99ba1ab1095fce,coverage_probe,tests/python/sgl_kernel_npu/test_conv1d_update.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
594,bdffead11add8285d41bd9d353ed6e4ed15c21d4,reference_required,,,reference_required,,not_run,,,,
598,7a396def6d0d7ce85e940549a366351ce1d7821b,coverage_probe,tests/python/deepep/test_dispatch_ffn_combine.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
